"tweet_id","tweet_text","c_and_g","category","organization"
"719331238868180992","1 strong punishmnt cn prevent a lot of crimes in future.Let THIS b the one for minor driving. #JusticeForSidd @DelhiPolice @DCP_North_Delhi","0",,"DelhiPolice"
"719332879075946496","My PERSONAL view- Father should go to jail too.We should learn to handle our kids &amp; cars.. #JusticeForSidd @DelhiPolice @DCP_North_Delhi","0",,"DelhiPolice"
"719338371823321088","Dear @DelhiPolice arrest this useless lady she spreading hatred.I dn't knw wat is link btwn BMJk &amp; this incidence? https://t.co/24Cl8q60Gd","1","E-CRIME","DelhiPolice"
"719338460767608833","The minor was challand thrice last yr.But WHY challaned?Why wasnt stricter action taken agnst minor drivng?Cud hv saved a life! @dtptraffic","1","MINOR","dtptraffic"
"719346355366273025","@dtptraffic reckless driving by underage kids at Roop Nagar round about  esp. Early morning. Danger to self &amp; school going kids","1","MINOR","dtptraffic"
"719352429116928000","@RailMinIndia Request to run a unresrvd express train from UMB to DLI at 6 AM from UMB &amp; DLI 10 AM with same stops of 11078 Jhelum.","1","suggestion","RailMinIndia"
"719352834722934784","@vinodunny @dtptraffic please please help... Traffic chaos from Khanpur to tigri... M.B.road","1","JAM","dtptraffic"
"719354872219369473","@drm_kir @RailMinIndia Pity condition of toilet of B_11  12424. Complaint to 09717630982 but of no use.Please intervene.","1","dirty","RailMinIndia"
"719357502840811520","Retweeted PRO CR (@PRO_CRly):  Expect more rail services as CR completes DC to AC conversion - HT @RailMinIndia... https://t.co/5MSj9btIt0","0",,"RailMinIndia"
"719359660461953024","@dtptraffic  sir please send technical team to check red light at golok dham Chowk Rd at dwarka sec 6-10  not working from yesterday","1","LIGHT","dtptraffic"
"719360946188103680","@RailMinIndia   @gmscrailway   @sureshpprabhu  1st class again occupied by rly staff Hope sum action taken sum day Lpi-falaknuma  8.35mmts.","1","corruption","RailMinIndia"
"719363718803365889","@dtptraffic Just look at the traffic at bhairon marg .. As I can see it can be solved with little effort. Plz study https://t.co/MZIzQdhXAh","1","JAM","dtptraffic"
"719373355837554690","@HMOIndia We needed strong action against @dilipkpandey @DelhiPolice ...  Socialmedia demand Strong Action .. https://t.co/LhQ8pdTL2o","0",,"DelhiPolice"
"719373380575567873","@ArvindKejriwal @dtptraffic sir is it mandatory to paste CNG sticker on CNG car ????","0",,"dtptraffic"
"719376007535300608","@sureshpprabhu @RailMinIndia sir there are local train issues on western line mumbai! No trains at all! Kindly look into urgent basis please","0",,"RailMinIndia"
"719378016778870784","Stand still #traffic 4m thimayya marg 2 #mahipalpur @dtptraffic what's wrong","1","JAM","dtptraffic"
